Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1681992793,306987411,4082074572,51954,79634,ICMP,503,Other,SSH,3027,3
1695921500,1145431728,2204228212,43619,36723,UDP,910,VoIP,SMTP,1103,4
1679893875,3165869285,428297947,68423,26243,UDP,164,File Transfer,FTP,3501,6
1680774339,1053992477,2398171776,28440,31288,UDP,971,Video,HTTP,3306,3
1687176438,1095271605,3749463343,37063,63880,UDP,1223,Email,DNS,3133,6
1681075217,4202135436,2575244575,62884,10289,ICMP,265,Web,FTP,1006,1
1672880989,3663218414,1226696565,19581,68518,ICMP,1058,VoIP,SSH,3434,6
1685576339,4242159044,2523708140,61712,11997,ICMP,822,Email,SMTP,1882,5
1687257025,2430151912,2602282693,20525,19219,ICMP,1288,VoIP,SMTP,1352,8
1703431431,4190724320,1475126037,28662,45386,TCP,127,VoIP,FTP,211,1
1692779012,932048346,2614407712,78922,68116,UDP,956,Email,Other,3084,5
1677280499,62119259,2491689028,22623,9401,TCP,1173,Email,SSH,2968,1
1686526331,1375045335,2529278501,58208,84472,TCP,1333,File Transfer,DNS,680,3
1681968755,4041736610,2276110505,43731,76171,TCP,2694,Video,SMTP,2898,10
1701666148,1108519950,1775279070,89448,19075,UDP,858,Email,SSH,2738,3
1679408085,3292279139,1478860550,78091,42800,TCP,645,Video,DNS,611,8
1675111491,4289302500,842982983,25022,32735,UDP,377,Video,HTTP,2356,5
1682299264,3889126208,3145151456,55649,25720,UDP,337,Email,DNS,1994,10
1680789475,2750479739,1933833821,24367,47979,ICMP,280,Web,HTTP,1574,1
1698838826,1721873905,834778708,67188,75102,UDP,548,File Transfer,HTTP,442,1
1695269052,1255498841,3243711553,56284,12839,UDP,808,Web,HTTP,3359,5
1678468940,615744307,566285144,9369,46274,TCP,188,File Transfer,SMTP,264,7
1695628866,3506881587,1979769301,47993,86545,TCP,1205,Email,SMTP,2939,4
1682673947,1515548358,2946537446,1402,1851,ICMP,618,Email,HTTP,1292,1
1684262801,2376647326,1068893945,22380,39129,UDP,457,Video,SMTP,2244,9
1698579576,2468147061,2224704174,45711,16881,ICMP,1071,Video,DNS,2218,3
1693864536,196172667,1096800013,48824,90038,TCP,1456,File Transfer,HTTP,2523,3
1673326586,1731740504,3862044448,25366,17140,UDP,1367,Email,HTTP,1367,5
1678432739,246141769,976266992,82216,34405,ICMP,1426,Other,DNS,3347,1
1701152171,3831091855,1054370127,77999,29444,ICMP,2640,File Transfer,Other,1588,4
1686182946,1265452321,660155721,28499,57586,UDP,500,File Transfer,DNS,1636,2
1684637936,483806927,161119866,38375,83276,ICMP,91,File Transfer,DNS,1819,9
1682934501,695476981,1759169440,18814,56133,ICMP,700,Email,FTP,1669,6
1680992508,741443485,810987999,87632,8840,ICMP,729,Other,HTTP,1258,5
1693657988,3878171033,1225974927,76971,1535,ICMP,889,File Transfer,DNS,2617,8
1679454097,3975510983,3504704699,59374,69741,ICMP,240,Email,FTP,6712,2
1691201603,1489251321,2611218498,59018,56544,UDP,1082,Web,HTTP,3252,2
1697428134,2789173271,4117648341,3117,2262,ICMP,1129,Email,HTTP,3087,8
1686343315,621279937,600010862,71724,16963,TCP,1313,Other,FTP,334,6
1676662213,1659285023,3280580945,16217,60954,UDP,405,Web,Other,3316,10
1685298030,283378051,1368726633,24016,81025,TCP,754,Web,FTP,1493,4
1685699723,2107725039,1972305384,39957,48407,ICMP,1127,File Transfer,Other,1867,6
1703682760,2739416783,4284491239,33483,12059,ICMP,593,Web,HTTP,2474,6
1696405961,1673834695,3373344999,85820,52246,TCP,1449,File Transfer,HTTP,1594,4
1679263891,4179079711,1812902107,88402,72482,ICMP,976,Other,FTP,2155,1
1703736764,895045365,3224806422,44702,64611,UDP,203,Other,SSH,2471,2
1703359608,977919430,1923509018,18679,50137,UDP,1337,Email,SSH,2232,5
1684429837,1965062527,1487399262,8072,29192,UDP,980,File Transfer,HTTP,1663,6
1690111526,321788326,3490149938,69386,53989,UDP,209,VoIP,DNS,3590,9
1680585226,888403714,2072255032,22049,32725,ICMP,448,Web,DNS,948,10
1683703093,2564717800,2526867146,72811,15042,ICMP,66,VoIP,Other,986,10
1678260352,1029337657,2620706510,47553,16678,TCP,1351,File Transfer,SSH,2292,5
1698264000,3248512105,4158033774,63283,37905,UDP,934,Web,Other,1314,7
1684546597,3348058086,3163234053,56331,85192,UDP,705,Email,HTTP,965,10
1685224479,1132804520,994363575,54831,49692,TCP,616,VoIP,HTTP,1389,3
1692737125,432548519,498794198,84149,33446,ICMP,553,File Transfer,SSH,2586,8
1693006806,3407342524,4182532685,49748,4738,TCP,663,VoIP,SMTP,2852,9
1676827763,3967465309,3690181561,51844,80574,TCP,635,Video,HTTP,1636,3
1696333828,3203362666,630824212,37031,66042,TCP,82,Email,SSH,2416,7
1703735598,3642576573,2710153393,7007,8569,ICMP,456,Video,Other,1307,6
1696166386,3224337215,1191500936,13396,89456,UDP,1336,Web,DNS,2117,3
1697031248,3176821362,1336515900,25093,17483,UDP,633,Video,HTTP,621,10
1684341703,1677299421,1375843910,53695,75021,ICMP,865,Web,FTP,1255,10
1686460078,4242774545,1864842509,8880,56664,UDP,859,Email,Other,723,9
1684747883,3987374278,1540110843,38277,24460,TCP,525,Email,SMTP,3511,1
1672695077,2934089840,224787793,20144,32021,UDP,1158,Video,SSH,1805,7
1680257880,3062173160,3473249159,49705,19240,ICMP,528,Video,DNS,672,10
1673121374,1367515202,1060416626,41351,76840,UDP,311,Other,DNS,1755,1
1683988289,3750996310,1592020363,44934,69882,UDP,83,Web,Other,2420,10
1697297549,540310405,2186584866,30018,46289,TCP,792,VoIP,SMTP,975,10
1676713989,3677406861,1291377789,53760,70312,UDP,1469,Web,FTP,969,2
1676287334,1321629062,945782013,58452,44116,UDP,851,Email,HTTP,3323,9
1687024796,880513191,3259690518,27228,58844,ICMP,178,Email,DNS,1446,8
1682626519,4145032197,477489750,1442,59305,ICMP,287,Other,SSH,2565,10
1694595193,652467346,968961999,61964,51565,ICMP,1360,Web,SMTP,1031,8
1694983146,2359703680,2367672068,75629,26850,ICMP,81,File Transfer,DNS,1608,9
1695733893,2193365514,1349930281,80165,42901,UDP,878,File Transfer,DNS,4850,10
1673172558,2256897935,3579392980,18026,37120,UDP,518,Video,Other,741,8
1693238090,1537731548,4117198422,48458,49806,TCP,283,Other,HTTP,3324,5
1675967794,1197805521,2722226289,40427,87041,ICMP,751,Email,Other,2184,8
1696364623,2830200143,1999664950,15497,86665,ICMP,304,Email,Other,2288,7
1672529911,1923082780,518827870,20183,64815,TCP,383,Web,Other,3397,2
1679218221,1082687827,1771226973,26868,15018,TCP,1128,Email,DNS,3295,10
1675704772,2362984892,745598980,71899,21580,UDP,2834,VoIP,FTP,1565,6
1689555068,3308484338,1632006840,52657,8017,TCP,1129,Video,SMTP,309,4
1675138928,2302674195,3023109695,7049,14033,UDP,860,File Transfer,Other,841,3
1679267165,2813116372,283202513,62913,56466,TCP,153,VoIP,HTTP,1167,8
1699064398,1229695234,2579186643,55778,76952,UDP,1274,File Transfer,DNS,2289,3
1691488218,2944092063,1249075264,17643,20181,UDP,293,File Transfer,HTTP,1160,8
1679860621,1245676164,1935022662,9530,58618,ICMP,1064,Video,SSH,3063,5
1676995752,846725089,2712500218,35357,59078,TCP,849,VoIP,Other,2193,6
1675976706,2236649678,1617491998,87579,24043,TCP,721,VoIP,DNS,446,7
1682328198,3602669339,3787650734,46264,71505,ICMP,518,Web,SSH,2260,8
1674773431,870147396,3628070368,8713,56177,UDP,719,File Transfer,FTP,1353,8
1677481392,3805965289,3597399479,62966,73105,ICMP,798,File Transfer,FTP,3220,4
1691478708,2200754269,817009804,9226,81770,ICMP,647,Other,SMTP,541,4
1694417119,3089082433,436419182,28143,18540,ICMP,1210,Video,DNS,837,9
1692500672,2031000853,1872932247,74668,55933,TCP,1358,VoIP,DNS,450,7
1679327806,1802785292,401869153,15093,22188,UDP,88,Video,DNS,2161,6
1695050992,3769116952,1946355451,88662,85135,ICMP,2824,Web,Other,613,5
1691159292,3716369615,1865101760,87698,66203,ICMP,393,VoIP,SMTP,2482,1
1682745193,1884982558,2502117413,4652,81718,ICMP,998,File Transfer,SSH,2738,9
1677518373,2423280320,2972558919,45458,66949,UDP,195,VoIP,FTP,1750,7
1690113866,1149624945,223353705,63766,29310,TCP,431,Email,SMTP,2775,3
1695426925,4112712408,2821489399,41986,42410,ICMP,776,VoIP,DNS,124,9
1698142775,4039140917,2664685939,40032,57765,UDP,172,Web,DNS,944,5
1700011693,694531037,2708380639,5597,31549,TCP,974,Web,SSH,1960,2
1701464943,3595909671,4139490668,57321,8878,TCP,176,VoIP,SMTP,2884,6
1699792390,2779575300,1752652388,38754,2355,TCP,1014,Video,SSH,2494,3
1700558785,2428808685,4084092249,72323,34627,TCP,1205,Web,Other,2321,5
1678925860,3439752480,876990660,21321,39880,TCP,1602,VoIP,HTTP,765,10
1697201447,39420018,4092847250,49810,57416,TCP,105,VoIP,HTTP,3218,2
1675728420,2252792087,1605873601,10548,43817,TCP,272,Web,Other,1268,8
1677654590,1249011268,593414023,66212,8743,UDP,801,Other,FTP,6714,6
1693359640,3452627645,3035163682,53639,83687,TCP,453,Web,FTP,968,9
1696865540,1795896709,1161517881,43395,12995,TCP,574,Video,SMTP,3218,2
1686990540,522642972,2911177201,59483,35642,ICMP,1196,Web,Other,935,8
1682807588,3624384737,876112357,27644,74568,ICMP,880,File Transfer,DNS,1718,8
1680325060,214574285,2606333726,84078,4760,UDP,599,File Transfer,SSH,3021,10
1697814754,1405874581,3155517659,18341,22039,UDP,635,Video,DNS,3111,6
1687367318,1233369162,1513139206,60496,36042,ICMP,692,Other,SMTP,2770,2
1682469562,1140912932,153159837,35559,39188,ICMP,65,File Transfer,SSH,1712,2
1701147504,3671630468,3431079441,33322,87533,UDP,846,Other,FTP,1174,7
1677852813,602622267,3372048899,19059,54591,TCP,901,Web,FTP,123,3
1673189984,577402966,733307859,57175,6534,TCP,549,Web,FTP,4108,9
1677876885,2327761403,4123080673,72643,3121,TCP,141,Other,Other,2220,4
1675816703,3872684634,4000270726,40132,56714,UDP,1152,Other,DNS,1738,7
1688869684,3170271478,943226191,4340,44787,TCP,626,Email,Other,3150,2
1684702338,2897075961,2595277071,20837,4501,TCP,529,Video,FTP,4698,5
1695071237,3387047972,2957429833,76799,32695,ICMP,429,Video,SMTP,687,2
1682976956,851120504,3091012242,62916,45359,UDP,664,Video,HTTP,3060,2
1677596912,3084443700,4065840618,43831,66125,ICMP,1002,File Transfer,SSH,2381,8
1685889242,2001204761,3428833630,39469,3556,UDP,1173,VoIP,Other,811,7
1676799496,2135464484,3240168405,38359,75339,TCP,1010,VoIP,HTTP,1763,8
1674693314,3200487682,679059473,90140,14032,UDP,79,Web,SMTP,1358,6
1678014085,1552908577,1399878382,67550,85092,UDP,1378,File Transfer,Other,2012,3
1684984048,4217687852,3540383775,3613,22853,TCP,1263,Video,HTTP,186,7
1700019550,1242364991,1841775859,46529,1036,ICMP,866,File Transfer,SSH,1558,1
1702145622,320300397,3202687267,60771,29739,ICMP,794,File Transfer,SSH,3012,6
1681335596,1378783631,2418067665,78272,46163,UDP,490,Other,SMTP,3377,8
1675742433,4006404260,3948039282,29174,15885,UDP,564,Web,SMTP,984,2
1694342221,3520489558,105534494,33030,19727,UDP,1135,VoIP,SSH,3021,2
1683177112,4080047464,2558546886,56477,61987,TCP,1425,File Transfer,FTP,1959,8
1699607963,96548441,3897595799,86440,72737,ICMP,182,Video,HTTP,3302,4
1689752791,145137669,3885720391,50770,45096,TCP,725,Email,DNS,2945,4
1686065245,4063481109,3559926336,53486,38507,ICMP,502,File Transfer,HTTP,2627,2
1684203778,818199731,1097307941,38254,45589,TCP,492,Web,FTP,88,7
1679056738,1235658283,30427373,25814,72470,TCP,1314,Email,Other,297,7
1700558964,2766293483,1562512286,51808,7807,UDP,1090,VoIP,HTTP,2196,5
1695876137,1221100250,1299915672,42729,59381,TCP,1836,Email,DNS,688,1
1679083427,3479571561,896380779,87461,76308,UDP,1077,Web,DNS,473,5
1689078116,3742721403,4087347202,7794,43141,UDP,274,File Transfer,Other,1717,2
1691452947,4107445933,4284939039,42714,39831,TCP,988,VoIP,FTP,3580,5
1686605609,4147784711,181428036,11367,44927,UDP,114,Web,SMTP,271,1
1696705429,1901339867,1643538647,33056,62880,ICMP,1472,Other,Other,1009,10
1687624828,1729554250,3921626423,25557,780,ICMP,779,Other,FTP,2689,8
1703177202,1510606711,3029994831,89546,61677,UDP,104,Other,Other,2069,3
1697169269,3984672596,1009003300,76879,47279,UDP,475,Email,DNS,2861,1
1690709961,2830135036,1825941454,13267,63650,ICMP,1393,Video,SSH,3034,2
1697638727,1413201599,903237110,63582,64780,TCP,690,File Transfer,Other,453,4
1675721344,1040672704,931691859,3244,38449,TCP,762,Video,DNS,2434,3
1689305279,484985227,4138724590,68395,87888,ICMP,457,File Transfer,SMTP,3112,9
1703462890,3782825517,3378281550,82305,42242,TCP,837,VoIP,HTTP,3312,3
1703753233,292906125,4185556964,36376,34701,UDP,1309,File Transfer,HTTP,1514,7
1681058933,3379543917,3683097930,63,87773,TCP,613,VoIP,Other,3391,2
1699216604,3137019866,967209365,80646,48675,TCP,1443,File Transfer,SSH,3599,5
1704044899,2094594380,3104080242,77212,46713,TCP,241,File Transfer,Other,1792,7
1694338843,3628387435,3210439562,28699,14689,TCP,570,File Transfer,Other,2473,2
1696827696,410111951,2530261393,53374,41746,UDP,1039,File Transfer,SMTP,1664,7
1698105759,2522931184,3760177825,40893,229,TCP,1310,Video,HTTP,1967,1
1688004945,747845982,2630862906,18414,74342,TCP,1244,VoIP,DNS,1600,9
1693139725,1903219922,1424487873,86554,36384,ICMP,1330,Other,Other,853,10
1680874579,2889981816,980601798,79199,30568,TCP,1210,File Transfer,Other,320,5
1693116895,1465653626,417481260,87140,63745,UDP,1490,Other,DNS,3114,6
1700605379,2530537991,1505973191,80154,73939,TCP,77,Video,SMTP,1197,5
1677802811,643933317,2481163707,86894,79642,UDP,1163,Email,DNS,2650,2
1694489467,3571268575,1622698644,41658,71762,ICMP,722,File Transfer,Other,1866,1
1680589897,1392513837,936672816,48320,67950,UDP,358,File Transfer,FTP,3434,5
1683486247,2645224528,152846401,43880,45676,UDP,531,Email,HTTP,2335,1
1685066813,3560532415,3525184611,13801,62216,ICMP,1240,Video,SMTP,2162,9
1703769927,1038742820,2757167177,6996,69699,UDP,479,Email,Other,496,1
1679821462,2831536401,143218775,71321,44256,ICMP,84,VoIP,SMTP,3179,7
1694511562,3544389811,3585606617,58739,61574,TCP,965,Web,FTP,2390,8
1692336651,954030400,2307185278,86981,8428,UDP,1556,VoIP,SMTP,2371,2
1702618223,269984264,1091794015,85168,3445,UDP,462,Other,Other,2546,1
1688126892,2863387264,2921770863,20024,4961,UDP,980,VoIP,FTP,958,10
1692111884,2862702176,2834827094,16102,70988,TCP,506,Web,DNS,1934,8
1676664515,3726902395,2376333389,40599,69965,UDP,1333,VoIP,Other,28,1
1687572636,3076893459,1521234598,32631,36860,UDP,956,Web,SSH,1640,4
1680288708,2794532332,620434408,9845,35739,TCP,568,Web,SSH,3306,7
1673409467,384965353,367242775,15881,78015,TCP,720,VoIP,Other,1450,3
1700826278,1012106338,67030706,67932,67368,ICMP,898,Web,Other,1990,8
1692636066,1773561423,1206232840,72413,45155,UDP,996,File Transfer,SSH,1712,10
1692871527,1672258188,3917429399,35726,82921,UDP,1099,Other,DNS,202,8
1703105550,251741834,728376536,17531,63180,ICMP,1437,Other,SSH,687,2
1695190757,1155426703,2033393095,67465,31875,TCP,949,File Transfer,SSH,1661,4
1702141731,514896702,2344759975,10009,56624,ICMP,786,Video,DNS,472,6
1684704102,4140930325,229680105,43011,20594,TCP,1308,Web,DNS,950,6
1687995153,3979802610,1867969210,11382,62716,TCP,122,Email,FTP,2720,7
1683819811,938297527,3663672075,21332,36418,ICMP,933,Web,DNS,3316,3
1680701678,79991639,1035617259,3223,18057,ICMP,1340,Web,FTP,14,5
1697856024,2750870257,9471378,18430,61590,TCP,728,File Transfer,HTTP,2465,8
1691796861,1116072092,691400954,23626,44260,TCP,362,Other,Other,392,3
1678827274,945630188,4066691135,33797,77573,TCP,726,Video,DNS,2117,9
1683574274,1926146756,1692632781,85564,53241,ICMP,769,Other,SMTP,2831,3
1703439269,598497859,4154138241,70323,17206,TCP,2006,Video,Other,2272,5
1673560219,2063956528,393991627,8636,68698,UDP,694,Other,Other,2038,1
1694207940,3408017087,487678036,82333,45950,TCP,1297,Web,SMTP,3008,7
1684361816,2723631281,272764706,1204,63195,UDP,745,Web,FTP,1575,6
1686613507,3016035778,3736998603,20999,17165,ICMP,425,Web,SMTP,2719,1
1703585041,2842375633,1211402001,28411,22659,TCP,1469,File Transfer,FTP,87,8
1697540369,2349065386,2343877452,45680,64819,UDP,343,File Transfer,DNS,1372,6
1681159261,2663341310,3887331348,74135,42992,ICMP,665,Video,SMTP,2130,10
1704000143,915004516,4154722881,56311,37748,ICMP,334,Web,Other,2340,1
1680628561,1875221984,1514558585,5861,8786,ICMP,434,Email,Other,1906,1
1675295592,2337517560,4258099566,89849,4123,ICMP,787,VoIP,HTTP,1032,2
1697048527,142657953,3120303399,87021,31854,TCP,1134,VoIP,DNS,299,10
1693614239,1120604407,4107686326,32447,79837,TCP,374,VoIP,SMTP,2923,5
1699615117,1639756623,1037616898,20273,16404,TCP,293,Email,SSH,2457,1
1683885479,1205654,2874080733,70753,54119,ICMP,2304,File Transfer,HTTP,2392,3
1675228847,3011520964,3064839390,6239,28040,TCP,240,Web,DNS,1612,8
1698573906,2812459574,3867667997,72214,58072,ICMP,144,Other,HTTP,1285,5
1701757713,1711880262,1327430547,23775,84232,UDP,1290,Web,SMTP,581,2
1678900409,4225051213,209909235,88270,13844,TCP,1189,File Transfer,HTTP,1053,2
1677007831,472820636,1395969885,9237,56898,UDP,300,Other,Other,1404,5
1700670805,98249655,1093880147,50709,11552,TCP,386,Web,HTTP,891,7
1678971094,2412097547,4079886104,48495,3059,ICMP,2858,Web,Other,1185,3
1703540881,2115607143,3748325811,524,21953,TCP,158,Other,SSH,1554,8
1680403726,1820807106,1822472054,28627,48748,ICMP,808,Other,DNS,3233,7
1681981483,998372920,703182990,58570,24966,ICMP,875,Email,Other,541,4
1687354995,658542395,2765377955,18526,34926,TCP,1101,File Transfer,SSH,840,6
1691680987,1211672498,2866102655,17510,26831,ICMP,1385,VoIP,SSH,3138,3
1682058982,2396088967,288280887,11116,29390,TCP,365,Email,DNS,1379,10
1674921009,2829289360,3465399483,31984,34676,ICMP,531,File Transfer,SSH,1362,9
1672581174,289574848,3926295344,88597,8234,ICMP,91,Email,DNS,3240,10
1698727289,554284152,892630687,42539,65752,ICMP,1090,Email,Other,1942,3
1672742317,1600148815,584130638,40157,28731,ICMP,531,VoIP,SSH,377,7
1692057441,236777847,2200668233,56186,36752,TCP,394,Video,SSH,2881,4
1694310054,3106113006,1559052130,66296,30150,ICMP,2330,Other,SMTP,1617,8
1683385344,186530621,3920967225,89797,46327,UDP,618,Video,Other,363,10
1692281590,138109342,2297122299,33003,90389,UDP,2936,Web,HTTP,3363,2
1695748288,2868955226,3173484631,80398,84543,UDP,2634,Email,HTTP,2459,1
1685329798,2269550619,2373432667,31116,79931,TCP,1457,Video,FTP,2288,9
1676640750,3284056261,3078769018,88526,31642,TCP,1401,Other,Other,960,4
1678595428,10438357,915727262,84995,13356,ICMP,755,File Transfer,SSH,414,3
1674008161,2498080866,4292208023,35257,16836,ICMP,1235,Web,SSH,458,8
1679678428,3119502807,2883206345,10729,30964,ICMP,359,VoIP,SMTP,2738,9
1697149105,4251169361,3857364629,20262,25086,TCP,2356,VoIP,HTTP,969,10
1685612986,3635099736,3235362020,87405,54814,UDP,655,Video,HTTP,1991,2
1698084889,1308406412,3951243026,87269,69633,ICMP,335,Other,DNS,3580,6
1699293165,846924623,3991435269,67691,42044,UDP,434,Other,HTTP,950,3
1684108302,1199207102,3787744312,18954,82212,UDP,132,File Transfer,FTP,2096,7
1700134870,3187366759,346198589,47188,84395,ICMP,666,Web,DNS,2999,9
1687377236,2620587474,858246697,31440,70189,UDP,1427,VoIP,SSH,2744,10
1702970663,3723341264,3053844624,65966,46505,TCP,508,VoIP,SMTP,922,6
1681967259,4253704796,4065816567,40218,81673,UDP,194,Web,SMTP,191,8
1677891903,1046837394,3786952736,75980,48205,TCP,684,Email,HTTP,1482,1
1691984027,2876201811,1342873189,6907,58762,ICMP,524,File Transfer,SMTP,2307,8
1684986477,1929282017,1178403123,39090,75008,ICMP,685,Email,Other,1239,7
1688356216,3885189678,3453626389,6841,72219,ICMP,360,File Transfer,DNS,172,2
1680676176,1040684651,158143665,85798,875,ICMP,779,File Transfer,SMTP,1742,2
1675679697,320020190,2999708264,22859,37489,UDP,579,Other,SSH,2072,9
1698197448,4252026332,4169691813,54320,37841,TCP,313,Other,SSH,2539,7
1685275766,2476269596,1963209775,1810,37201,UDP,606,VoIP,Other,528,8
1675426346,2689047838,674333022,5808,15928,UDP,576,Other,DNS,1119,9
1691880525,102251863,620707954,73058,53911,ICMP,648,File Transfer,SSH,2906,2
1674889116,2707244317,506412143,26769,77800,TCP,272,File Transfer,Other,609,10
1686119248,62963599,3205864625,373,23292,UDP,1418,Web,SSH,2234,6
1691075078,1890917435,653619186,36249,11873,ICMP,592,Web,Other,2449,9
1680261653,3443565269,3260557993,49835,35670,ICMP,203,File Transfer,FTP,474,3
1692969248,4238468722,3888654456,11435,90469,UDP,264,Other,FTP,2531,2
1681524169,4185673322,3529054620,39821,10146,TCP,1366,Video,DNS,1136,8
1700267564,2063074542,2207869766,87771,74401,TCP,1033,VoIP,HTTP,1907,9
1692492187,1689979125,2211437564,85655,47938,TCP,1204,Web,HTTP,2311,5
